person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.27862661437314096,-0.7518236730352886,-0.1879321788823376,-0.4128358972631619,0.9743828901189372,0.19267754145323948,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.9227125012513661,0.04311223587396427,-0.9213541957102055,2.0054696736451363,-0.004541327016515494,1.5278466003340319,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.20443780078552787,0.016614372243655837,1.5233858603826875,-0.4128358972631619,-0.004541327016515494,-0.5702762064786419,0,1.032331868323039,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1.6536310462615342,1.2090182356075352,0.301015832336241,0.3932659597062708,0.6502574804319478,-0.5702762064786419,1,1.2787736527215572,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,0.520073781219516,1.2789118547733982,-1.057717382838708,-0.4498045160814703,-1.237860735919038,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.780781348298428,-0.7518236730352886,-1.165828201319495,0.07082521691849772,0.03474660143039204,1.0510005078766063,0,1.2787736527215572,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,0.41408232669828227,0.0565418267269517,-0.5740562686570484,-0.9834655441519682,-0.9517530804445825,0,-0.4463188380680702,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.848523687663753,0.9440395993044509,-0.6768801901009163,-0.4128358972631619,-0.004541327016515494,-0.9517530804445825,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.9227125012513661,-0.9226289019962568,-0.1879321788823376,-0.610330852220673,-1.8281560057604858,0.28804675994472473,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.1705666311028655,-0.5728041063489249,-1.165828201319495,-0.9771071971417647,-1.0685893891202682,-0.8563838619530973,0,0.5394482995260026,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,-1.3241775274499508,-0.6768801901009163,-1.3156699770689266,0.15915837484560033,-0.665645424970127,0,0.04656473072896615,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.43964808609269723,0.28159300854674013,0.0565418267269517,0.07082521691849772,-0.08639117794757341,-0.3795377694956715,0,-0.4463188380680702,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,0.6260652357407497,-0.43240618449162693,0.07082521691849772,-0.1158571242827542,-0.5702762064786419,0,0.7858900839245208,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.27862661437314096,-0.4603471731018959,0.0565418267269517,-0.4773240458207165,-1.0162054845243913,-0.28416855100418625,0,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,-0.1689766646230244,0.0565418267269517,-1.15444960567504,0.2901181363352931,-1.237860735919038,0,-0.4463188380680702,False,False,False,False,True,False,False,False,True,False,False,False,False,False
0.04341632906597159,0.8115502811529087,-1.165828201319495,0.23204558831238425,0.6731754386926441,-0.47490698798715675,1,0.7858900839245208,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.7073072621363704,0.0565418267269517,-1.2189377542325945,1.2952343057686844,-1.142491517427553,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.8101189730219671,-0.6768801901009163,0.07082521691849772,1.4098240970721654,1.2417389448595761,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,True,False,False,False
-1.0837339729709223,-0.24836426405942846,0.0565418267269517,1.038147445281817,-0.6757101046511906,1.146369726368091,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.848523687663753,-0.7200262366789185,-0.43240618449162693,-1.057717382838708,-1.3370569001741384,-0.8563838619530973,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,0.6591875652786352,0.301015832336241,-0.3322257115662186,0.7321073313630057,-0.9517530804445825,1,-0.9392024068651066,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.27862661437314096,0.7715915027984036,-1.165828201319495,1.6830289308573632,-0.5087364087518326,0.3834159784362097,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,-0.009883491386652593,0.7899638435548196,-0.735276640050935,-1.022753472598876,-0.8563838619530973,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,0.8115502811529087,0.0565418267269517,2.2392392121662716,-1.0162054845243913,0.7648928524021504,0,-0.19987705366955205,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,0.639314167555904,1.2789118547733982,0.07082521691849772,-0.7902998959546715,-0.5702762064786419,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.778321536665597,-0.1879321788823376,-0.3322257115662186,0.11004846428696546,0.3834159784362097,0,0.7858900839245208,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1.3315881028224217,4.261572125819066,-0.43240618449162693,-0.8642529371660442,-0.004541327016515494,-1.4285991729020084,0,1.7716572215185935,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,-1.1015954729553599,-0.1879321788823376,-0.5740562686570484,-0.004541327016515494,0.8602620708936357,0,-0.6927606224665884,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.8048194002959055,-0.43240618449162693,-0.7393071493357821,-1.1438912519768418,-0.18879933251270126,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.0095451593833091,-0.14237280953819473,-0.9213541957102055,1.6830289308573632,-0.004541327016515494,1.6232158188255172,1,0.2930065151274843,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-1.0837339729709223,-1.3241775274499508,0.0565418267269517,-1.057717382838708,-0.6888060808001596,0.7648928524021504,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,-0.8578151275565223,1.7678598659919769,0.3932659597062708,-1.022753472598876,2.0046926927914575,0,0.7858900839245208,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.2748621276897369,0.7899638435548196,-0.735276640050935,-0.9834655441519682,-0.7610146434616122,0,0.5394482995260026,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43964808609269723,-0.8578151275565223,-0.1879321788823376,-0.7191546029115463,-0.8590537707367599,-0.09343011402121601,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,0.14229373944220872,0.5454898379455303,-1.3801581256264812,1.016944812603087,-1.4285991729020084,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.0837339729709223,-0.7518236730352886,-0.43240618449162693,0.8769270738879305,-1.4352767212914077,2.3861695667573986,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,0.05636116768911848,-1.165828201319495,-0.12263922875416612,-0.7902998959546715,-0.3795377694956715,0,-0.4463188380680702,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3.102824291737541,-0.9108108548171392,0.0565418267269517,-0.2516155258692754,0.38506396341532,0.955631289385121,0,1.2787736527215572,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.16887067316850318,-1.165828201319495,0.0063370683609431065,-1.1438912519768418,0.0019391044702692466,0,-0.6927606224665884,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.6875022159441967,0.5464656533953032,-0.1879321788823376,-0.09039515447538882,-0.5512983312359823,-0.5702762064786419,0,0.04656473072896615,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.4587384048593157,-0.3808535822109706,1.5233858603826875,0.31265577400932754,-0.004541327016515494,0.5741544154191802,0,1.5252154371200752,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.8146525179810906,0.016614372243655837,-0.1879321788823376,1.038147445281817,0.27047417211183905,0.7648928524021504,0,2.5109825747141485,False,False,True,False,True,False,False,False,True,False,False,False,False,False
0.36545927250508414,0.0696100995042727,-0.6768801901009163,-0.05009006162691718,-0.004541327016515494,-0.28416855100418625,0,0.2930065151274843,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.6875022159441967,2.2689327808198727,1.5233858603826875,1.6830289308573632,-1.0162054845243913,-0.3795377694956715,0,1.032331868323039,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,-0.9108108548171392,-0.1879321788823376,-0.4128358972631619,1.796155393466758,0.5741544154191802,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.2748621276897369,1.0344378491641089,-0.6707884914933804,-1.022753472598876,-0.665645424970127,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,0.20209941765581485,-0.1879321788823376,-0.5740562686570484,0.32285807670771616,-0.8563838619530973,0,1.032331868323039,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,-0.9903044457080645,0.301015832336241,-0.735276640050935,-0.5512983312359823,0.19267754145323948,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5264807442246404,0.9970353265650678,-0.9213541957102055,0.7801948510515985,-0.004541327016515494,-0.28416855100418625,0,0.04656473072896615,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.6006695578122535,1.738975508213704,0.7899638435548196,-0.5740562686570484,-1.4352767212914077,-1.142491517427553,0,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.492609574541978,1.4739968719106196,0.0565418267269517,-0.6707884914933804,-1.6415383456376738,-1.237860735919038,0,2.7574243591126666,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.3315881028224217,0.12260582676488956,-1.165828201319495,0.9736592967242623,-0.004541327016515494,0.5741544154191802,0,1.5252154371200752,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.27862661437314096,0.32579144508209457,1.2789118547733982,-0.3805918229843846,-0.4498045160814703,-0.7610146434616122,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.848523687663753,-0.577017266666144,0.0565418267269517,-0.09039515447538882,-0.20752895732553944,0.3834159784362097,0,-0.19987705366955205,False,False,True,False,False,False,False,True,True,False,False,False,False,False
2.2977169331397596,-0.43384930947158745,-1.165828201319495,-0.9771071971417647,1.0955206694969026,-0.9517530804445825,0,1.5252154371200752,False,True,False,False,False,False,True,False,False,True,False,False,False,False
-0.43964808609269723,-0.14237280953819473,-0.1879321788823376,0.8769270738879305,-0.33194073074074715,0.7648928524021504,0,-0.6927606224665884,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,0.642493911191541,0.301015832336241,2.327910416432909,-1.4352767212914077,0.955631289385121,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.4103192065678736,-0.9213541957102055,1.4250763366271446,0.7059153790650672,2.0046926927914575,0,-0.9392024068651066,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.43964808609269723,-0.11587494590788631,-0.9213541957102055,-0.735276640050935,-1.2159191207961726,-0.8563838619530973,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04341632906597159,0.04311223587396427,1.7678598659919769,-0.18712737731172074,-1.1438912519768418,-0.3795377694956715,0,0.5394482995260026,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.11760514265358467,1.4739968719106196,1.5233858603826875,-0.2516155258692754,-1.6415383456376738,-0.9517530804445825,0,0.04656473072896615,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04341632906597159,-0.5928364912534381,0.0565418267269517,-0.7675207143297123,0.46363982030913564,-0.5702762064786419,0,0.7858900839245208,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.43964808609269723,-0.43384930947158745,0.0565418267269517,-0.28385960014805267,-0.6757101046511906,-0.09343011402121601,0,-0.9392024068651066,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.848523687663753,-1.113360524407217,-0.6768801901009163,-0.5740562686570484,-1.0162054845243913,0.955631289385121,0,0.5394482995260026,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.11760514265358467,-0.7836211093916587,-0.6768801901009163,-0.8964970114448215,1.1577265562045065,-0.5702762064786419,1,0.2930065151274843,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.27862661437314096,-0.5928364912534381,1.2789118547733982,-0.4128358972631619,-0.004541327016515494,0.0019391044702692466,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.32796384640487497,-0.6768801901009163,-0.49344608296010517,1.5309618764501307,-0.3795377694956715,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.0095451593833091,0.28159300854674013,-0.1879321788823376,0.7157067024940439,0.5520376593146781,0.19267754145323948,0,0.2930065151274843,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,2.2526365946872327,0.5454898379455303,-0.4128358972631619,-0.6757101046511906,-1.142491517427553,0,-0.9392024068651066,False,True,False,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,0.09610796313458113,-0.43240618449162693,0.6350965167971007,0.3948859455270473,0.28804675994472473,0,-0.9392024068651066,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.5264807442246404,4.261572125819066,-0.1879321788823376,0.07082521691849772,-1.6415383456376738,-1.3332299544105233,0,0.2930065151274843,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,1.2090182356075352,0.7899638435548196,-0.2516155258692754,-1.3894408047700155,-0.9517530804445825,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
4.229974593774434,-1.1757894911202236,-0.6768801901009163,-0.735276640050935,-0.004541327016515494,0.7648928524021504,0,5.468283987496367,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.24624443496900378,1.2789118547733982,-1.1383275685356513,-1.0947813414182068,-1.237860735919038,0,-0.6927606224665884,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.5397347725382999,0.5454898379455303,1.1993678166757036,-1.4352767212914077,2.100061911282943,0,-0.9392024068651066,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,0.149103690395198,-1.165828201319495,-0.735276640050935,-1.1700832042747802,-0.9517530804445825,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2.619759876578872,1.4739968719106196,0.301015832336241,-0.8964970114448215,-0.004541327016515494,-1.3332299544105233,0,2.018099005917112,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.9756739897006468,-0.31516537827143604,2.990229894038423,-0.4773240458207165,1.1577265562045065,-0.3795377694956715,0,2.7574243591126666,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.04341632906597159,0.8115502811529087,1.7678598659919769,-0.9771071971417647,-1.6284423694887045,-1.237860735919038,0,0.2930065151274843,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.04341632906597159,0.28159300854674013,-0.43240618449162693,-0.3322257115662186,-0.004541327016515494,-0.665645424970127,0,0.04656473072896615,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.04341632906597159,-0.8313172639262139,1.7678598659919769,-0.2516155258692754,1.1937404906141724,0.6695236339106652,0,0.7858900839245208,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.9227125012513661,-0.9108108548171392,-0.6768801901009163,0.5544863311001573,0.6895454088788553,2.4815387852488837,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,1.4739968719106196,-0.9213541957102055,-0.2516155258692754,-0.004541327016515494,-0.9517530804445825,0,-0.6927606224665884,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,0.149103690395198,-0.9213541957102055,2.489130787826796,0.9121770034113328,1.8139542558084871,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3315881028224217,4.261572125819066,-0.6768801901009163,-0.8964970114448215,-1.2650290313548074,-1.4285991729020084,0,1.5252154371200752,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.6006695578122535,-0.16476350430580536,0.7899638435548196,0.546425312530463,-0.004541327016515494,0.47878519692769494,0,-0.4463188380680702,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.848523687663753,0.20209941765581485,-1.165828201319495,-0.4773240458207165,-0.004541327016515494,-0.7610146434616122,0,0.7858900839245208,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,0.016614372243655837,-0.43240618449162693,0.07082521691849772,0.46363982030913564,-0.18879933251270126,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.20443780078552787,0.09610796313458113,-0.6768801901009163,-0.735276640050935,0.6502574804319478,-0.9517530804445825,0,0.7858900839245208,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.12223443317916033,-0.1879321788823376,-0.5740562686570484,-0.33194073074074715,-0.665645424970127,0,-0.9392024068651066,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.04963028683211524,0.301015832336241,0.07082521691849772,-1.6415383456376738,-0.09343011402121601,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,-0.03638135501696102,-0.1879321788823376,-0.4128358972631619,1.2559463773217763,-0.5702762064786419,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0095451593833091,-0.8151005713844651,-1.165828201319495,-0.09039515447538882,-1.0685893891202682,0.955631289385121,0,0.7858900839245208,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04341632906597159,1.7655793632985337,0.0565418267269517,2.489130787826796,-1.0162054845243913,0.19267754145323948,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.1953685367988116,-0.43240618449162693,-0.09039515447538882,2.267610534829652,-0.09343011402121601,1,0.04656473072896615,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-0.7616910295318098,-0.5266978236321882,-0.6768801901009163,-0.9771071971417647,-0.004541327016515494,-0.8563838619530973,0,-0.4463188380680702,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.36545927250508414,-0.631920840108143,0.7899638435548196,-0.7675207143297123,1.1937404906141724,-0.47490698798715675,0,1.032331868323039,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9227125012513661,1.177300292842056,0.301015832336241,0.07082521691849772,0.4014339336015318,-0.8563838619530973,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,True,False,False,False,False
